review_id,original_text,belief_index,belief_text,e_i,b_i,att_component,belief_type,human_has_basis,human_e_i,human_notes
R0518,"Puntualidad en la entrega, de buena calidad y buen precio. Facil de usar y cumplimiento en la entrega",0,de buena calidad,1,0.8,0.8,attribute,1,1,
R0518,"Puntualidad en la entrega, de buena calidad y buen precio. Facil de usar y cumplimiento en la entrega",1,buen precio,1,,,attribute,1,1,
R0518,"Puntualidad en la entrega, de buena calidad y buen precio. Facil de usar y cumplimiento en la entrega",2,facil de usar,1,0.8,0.8,attribute,1,1,
R0765,Missing item. I just receive this as a gift. I was missing one the little containers lemon scent hand cream. I just noticed and it’s too late to return it ☹️,0,missing one container of lemon scent hand cream,-1,0.4,-0.4,attribute,1,-1,
R0765,Missing item. I just receive this as a gift. I was missing one the little containers lemon scent hand cream. I just noticed and it’s too late to return it ☹️,1,too late to return the missing item,-1,0.7,-0.7,general_belief,1,-1,
R0130,Bought for teacher gifts.. I was disappointed in the size of this. I expected this would be very nice for teacher gifts and when I received it it was so small that I had to go out ad order other things to go with this.,0,disappointed in the size,-1,0.7,-0.7,attribute,1,-1,
R0130,Bought for teacher gifts.. I was disappointed in the size of this. I expected this would be very nice for teacher gifts and when I received it it was so small that I had to go out ad order other things to go with this.,1,so small that I had to order other things to go with it,-1,0.8,-0.8,attribute,1,-1,
R0540,"Not the best textures. I'm a texture person and I found these to be odd textures. The cuticle cream is an odd wax, and the foot cream is like an odd rough half dried jelly. The lotions and chapstick are fine but nothing special. I bought this for two people for Christmas and neither were impressed.",0,cuticle cream has an odd wax texture,-1,0.8,-0.8,attribute,1,-1,
R0540,"Not the best textures. I'm a texture person and I found these to be odd textures. The cuticle cream is an odd wax, and the foot cream is like an odd rough half dried jelly. The lotions and chapstick are fine but nothing special. I bought this for two people for Christmas and neither were impressed.",1,foot cream has an odd rough half-dried jelly texture,-1,0.8,-0.8,attribute,1,-1,
R0540,"Not the best textures. I'm a texture person and I found these to be odd textures. The cuticle cream is an odd wax, and the foot cream is like an odd rough half dried jelly. The lotions and chapstick are fine but nothing special. I bought this for two people for Christmas and neither were impressed.",2,lotions and chapstick are fine but nothing special,0,0.8,0.0,attribute,1,0,
R0745,Five Stars. Got it for a Christmas exchange for someone with super dry skin. He loved it!,0,suitable for someone with super dry skin,1,0.8,0.8,attribute,0,1,"inferred; text only says 'super dry skin' and 'he loved it', suitability not explicitly stated"
R0745,Five Stars. Got it for a Christmas exchange for someone with super dry skin. He loved it!,1,he loved it,1,0.9,0.9,general_belief,1,1,
R0950,Great Products. Burt's Bees products are always a treat - and they make great gifts which are appreciated.,0,products are always a treat,1,0.8,0.8,general_belief,1,1,
R0950,Great Products. Burt's Bees products are always a treat - and they make great gifts which are appreciated.,1,make great gifts which are appreciated,1,0.8,0.8,general_belief,1,1,
R0628,Great thank you gift. I ordered 2 of these as a small thank you for 2 business associates that went above and beyond in their job duties. They were both delighted with it. One even had her husband try to make off with part of it when she got home.,0,appropriate as a thank you gift for business associates,1,0.8,0.8,attribute,1,1,
R0628,Great thank you gift. I ordered 2 of these as a small thank you for 2 business associates that went above and beyond in their job duties. They were both delighted with it. One even had her husband try to make off with part of it when she got home.,1,recipients were delighted with it,1,0.8,0.8,general_belief,1,1,
R0154,Do not care for scent myself. Cute gift for white elephant,0,not care for scent,-1,0.4,-0.4,attribute,1,-1,
R0154,Do not care for scent myself. Cute gift for white elephant,1,cute gift,1,,,attribute,1,1,
R0498,Buy again. Great gift and worth the money!,0,worth the money,1,0.8,0.8,attribute,1,1,
R0743,Very nice product and worth the price. Bought this product as a gift for my hubby and he is always bragging about how nice it make his skin feel. He is pleased with this gift,0,worth the price,1,0.8,0.8,attribute,1,1,
R0743,Very nice product and worth the price. Bought this product as a gift for my hubby and he is always bragging about how nice it make his skin feel. He is pleased with this gift,1,makes skin feel nice,1,0.8,0.8,attribute,1,1,
R0743,Very nice product and worth the price. Bought this product as a gift for my hubby and he is always bragging about how nice it make his skin feel. He is pleased with this gift,2,very nice product,1,0.9,0.9,general_belief,1,1,
R0501,"perfect!. Gave away a few things, and kept some for myself, perfect!",0,product is perfect,1,1.0,1.0,general_belief,1,1,
R1182,Four Stars. Great gift package to give out to friends as a gift or a traveling kit to pamper yourself.,0,great gift package,1,0.8,0.8,attribute,1,1,
R0937,Great for prize or gift. Purchased this as a prize for a baby shower. Very nice package. Very nice products and overall served its purpose,0,very nice package,1,0.9,0.9,attribute,1,1,
R0937,Great for prize or gift. Purchased this as a prize for a baby shower. Very nice package. Very nice products and overall served its purpose,1,very nice products,1,0.9,0.9,general_belief,1,1,
R0937,Great for prize or gift. Purchased this as a prize for a baby shower. Very nice package. Very nice products and overall served its purpose,2,"great for prize or gift, served its purpose",1,0.9,0.9,general_belief,1,1,
R1087,Five Stars. Lovely gift!,0,lovely gift,1,0.8,0.8,general_belief,1,1,
R0334,Five Stars. Verte good,0,very good,1,0.9,0.9,general_belief,1,1,
R0622,El producto es igual al de la imágenes. Me agrado,0,product matches the images,1,0.8,0.8,attribute,1,1,
R0578,"Incredible. Love the products! The scents are great, and the textures are amazing!",0,scents are great,1,0.9,0.9,attribute,1,1,
R0578,"Incredible. Love the products! The scents are great, and the textures are amazing!",1,textures are amazing,1,0.9,0.9,attribute,1,1,
R1273,Missing Product. Great quality products. Would be nice if the package came with everything said it included. Mine was missing the Lemon Cuticle Cream,0,great quality products,1,0.8,0.8,general_belief,1,1,
R1273,Missing Product. Great quality products. Would be nice if the package came with everything said it included. Mine was missing the Lemon Cuticle Cream,1,package was missing the lemon cuticle cream,-1,0.4,-0.4,attribute,1,-1,
R0617,Good gift. This is great for men or woman. Gave it as Holiday gifts. Will purchase again,0,good gift suitable for both men and women,1,0.8,0.8,general_belief,1,1,
R0617,Good gift. This is great for men or woman. Gave it as Holiday gifts. Will purchase again,1,will purchase again,1,0.8,0.8,general_belief,1,1,
R1013,Burts Bees Holiday Gift Set. I like the gift set. the price was great. I was able to give a moisturizing set to my daughter for Christmas. The packaging is clean and eye-catching. The lip bomb is smooth. This is a 6 piece set to help dry skin and dry lips. I recommend this brand to others with dry skin. I would buy this again.,0,the price was great,1,0.8,0.8,attribute,1,1,
R1013,Burts Bees Holiday Gift Set. I like the gift set. the price was great. I was able to give a moisturizing set to my daughter for Christmas. The packaging is clean and eye-catching. The lip bomb is smooth. This is a 6 piece set to help dry skin and dry lips. I recommend this brand to others with dry skin. I would buy this again.,1,The packaging is clean and eye-catching,1,0.8,0.8,attribute,1,1,
R1013,Burts Bees Holiday Gift Set. I like the gift set. the price was great. I was able to give a moisturizing set to my daughter for Christmas. The packaging is clean and eye-catching. The lip bomb is smooth. This is a 6 piece set to help dry skin and dry lips. I recommend this brand to others with dry skin. I would buy this again.,2,The lip bomb is smooth,1,,,attribute,1,1,
R0945,Great for Gifting!. I bought this as a birthday gift for my mother. She enjoys getting her tips and toes done so I thought why not add this. She was definitely surprised and loved it. 5/5,0,great for gifting,1,0.9,0.9,attribute,1,1,
R0945,Great for Gifting!. I bought this as a birthday gift for my mother. She enjoys getting her tips and toes done so I thought why not add this. She was definitely surprised and loved it. 5/5,1,she was definitely surprised and loved it,1,0.9,0.9,general_belief,1,1,
R0853,Products in kit too small...and that's okay. I noticed some reviews have complained about the items in this kit being a little too small. I think that's kind of the point of the kit...just a little sampling of all Burt's Bees has to offer. The idea is great and I'm glad it was only about $10...because I hardly liked anything in this kit. I don't know what it is about the smell of all of Burt's Bees products but I can't stand it. The only product in this kit that I really liked was the cuticle cr,0,products in kit are too small,-1,0.7,-0.7,attribute,1,-1,
R0853,Products in kit too small...and that's okay. I noticed some reviews have complained about the items in this kit being a little too small. I think that's kind of the point of the kit...just a little sampling of all Burt's Bees has to offer. The idea is great and I'm glad it was only about $10...because I hardly liked anything in this kit. I don't know what it is about the smell of all of Burt's Bees products but I can't stand it. The only product in this kit that I really liked was the cuticle cr,1,the idea of a sampling kit is great,1,0.7,0.7,attribute,1,1,
R0853,Products in kit too small...and that's okay. I noticed some reviews have complained about the items in this kit being a little too small. I think that's kind of the point of the kit...just a little sampling of all Burt's Bees has to offer. The idea is great and I'm glad it was only about $10...because I hardly liked anything in this kit. I don't know what it is about the smell of all of Burt's Bees products but I can't stand it. The only product in this kit that I really liked was the cuticle cr,2,price of about $10 is good for a sample kit,1,0.7,0.7,attribute,1,1,
R0853,Products in kit too small...and that's okay. I noticed some reviews have complained about the items in this kit being a little too small. I think that's kind of the point of the kit...just a little sampling of all Burt's Bees has to offer. The idea is great and I'm glad it was only about $10...because I hardly liked anything in this kit. I don't know what it is about the smell of all of Burt's Bees products but I can't stand it. The only product in this kit that I really liked was the cuticle cr,3,hardly liked anything in this kit,-1,0.8,-0.8,general_belief,1,-1,
R0853,Products in kit too small...and that's okay. I noticed some reviews have complained about the items in this kit being a little too small. I think that's kind of the point of the kit...just a little sampling of all Burt's Bees has to offer. The idea is great and I'm glad it was only about $10...because I hardly liked anything in this kit. I don't know what it is about the smell of all of Burt's Bees products but I can't stand it. The only product in this kit that I really liked was the cuticle cr,4,cannot stand the smell of all Burt's Bees products,-1,0.9,-0.9,attribute,1,-1,
R0853,Products in kit too small...and that's okay. I noticed some reviews have complained about the items in this kit being a little too small. I think that's kind of the point of the kit...just a little sampling of all Burt's Bees has to offer. The idea is great and I'm glad it was only about $10...because I hardly liked anything in this kit. I don't know what it is about the smell of all of Burt's Bees products but I can't stand it. The only product in this kit that I really liked was the cuticle cr,5,really liked the cuticle cream,1,0.8,0.8,attribute,1,1,
R0324,Five Stars. Great,0,overall product is great,1,0.8,0.8,general_belief,1,1,
R1206,Missing product. My package came and it is missing one of the pieces from the set... this was supposed to be a Christmas gift.,0,product was missing from the package,-1,0.8,-0.8,attribute,1,-1,
R1206,Missing product. My package came and it is missing one of the pieces from the set... this was supposed to be a Christmas gift.,1,failed as a Christmas gift,-1,0.7,-0.7,general_belief,0,-1,inferred; text says missing piece for Christmas gift but doesn't say 'failed as gift'
R1168,Recipient loved it.. Was a Christmas gift. Recipient loved it.,0,recipient loved it as a gift,1,0.4,0.4,general_belief,1,1,
R0212,"it's small but it's still good for the price. Yes, it's small but it's still good for the price. The box is like the size of my hand.",0,small size,-1,0.8,-0.8,attribute,1,-1,
R0212,"it's small but it's still good for the price. Yes, it's small but it's still good for the price. The box is like the size of my hand.",1,good for the price,1,0.8,0.8,attribute,1,1,
R0112,Very small product. I like this brand of products but this package was very small trial size pieces that were only filled half way Very disappointed,0,very small product size,-1,0.9,-0.9,attribute,1,-1,
R0112,Very small product. I like this brand of products but this package was very small trial size pieces that were only filled half way Very disappointed,1,packages were only filled halfway,-1,0.8,-0.8,attribute,1,-1,
R0112,Very small product. I like this brand of products but this package was very small trial size pieces that were only filled half way Very disappointed,2,very disappointed,-1,0.9,-0.9,general_belief,1,-1,
R0257,Five Stars. My friend likes it.,0,product is highly recommended,1,0.9,0.9,general_belief,0,1,text says 'my friend likes it'; 'highly recommended' is an inference not in text
R0355,"Five Stars. Great value for price, made perfect stocking stuffer",0,great value for price,1,0.8,0.8,attribute,1,1,
R0355,"Five Stars. Great value for price, made perfect stocking stuffer",1,made perfect stocking stuffer,1,0.8,0.8,attribute,1,1,
R0373,"Bought this as a gift. Basically, sample sizes which was expected and intended to provide a friend the opportunity to try different Burt's Bees offerings.",0,sample sizes as expected and intended for trying different offerings,0,0.7,0.0,attribute,1,0,
R0148,"Like applying candle wax. I've had luck with BB products before and wanted to try a few out without breaking the bank.I found this sampler quite expensive considering the amounts of the products. Every product, save the lip balm, is waxy and sits on top of the skin. My hands seem drier after applying the Almond Milk Beeswax Hand Creme.The cuticle and hand salve never soak in.",0,expensive sampler considering product amounts,-1,0.8,-0.8,attribute,1,-1,
R0148,"Like applying candle wax. I've had luck with BB products before and wanted to try a few out without breaking the bank.I found this sampler quite expensive considering the amounts of the products. Every product, save the lip balm, is waxy and sits on top of the skin. My hands seem drier after applying the Almond Milk Beeswax Hand Creme.The cuticle and hand salve never soak in.",1,products (except lip balm) are waxy and sit on top of skin,-1,0.8,-0.8,attribute,1,-1,
R0148,"Like applying candle wax. I've had luck with BB products before and wanted to try a few out without breaking the bank.I found this sampler quite expensive considering the amounts of the products. Every product, save the lip balm, is waxy and sits on top of the skin. My hands seem drier after applying the Almond Milk Beeswax Hand Creme.The cuticle and hand salve never soak in.",2,Almond Milk Beeswax Hand Creme makes hands drier,-1,0.5,-0.5,attribute,1,-1,
R0910,"Great!!. Honestly, this is the first lip balm I used completely- without loosing, washing, or having my dog eat (hounds are stupid) I Love the lip balm, the honey hand creme was soooooo lovely, made me feel silky and smelled awesome. The cuticle cream I kept in my purse and would apply daily, I love the lemon smell, so fresh, and it made my cuticles look and feel softer. The coconut foot creme, I liked that, but maybe the scent wasn't quite to my liking, didn't seem very coconutty to me, but tha",0,lip balm is so good that it was the first one used completely without losing,1,0.9,0.9,attribute,1,1,
R0910,"Great!!. Honestly, this is the first lip balm I used completely- without loosing, washing, or having my dog eat (hounds are stupid) I Love the lip balm, the honey hand creme was soooooo lovely, made me feel silky and smelled awesome. The cuticle cream I kept in my purse and would apply daily, I love the lemon smell, so fresh, and it made my cuticles look and feel softer. The coconut foot creme, I liked that, but maybe the scent wasn't quite to my liking, didn't seem very coconutty to me, but tha",1,"honey hand creme is lovely, makes skin feel silky and smells awesome",1,0.8,0.8,attribute,1,1,
R0910,"Great!!. Honestly, this is the first lip balm I used completely- without loosing, washing, or having my dog eat (hounds are stupid) I Love the lip balm, the honey hand creme was soooooo lovely, made me feel silky and smelled awesome. The cuticle cream I kept in my purse and would apply daily, I love the lemon smell, so fresh, and it made my cuticles look and feel softer. The coconut foot creme, I liked that, but maybe the scent wasn't quite to my liking, didn't seem very coconutty to me, but tha",2,cuticle cream has a fresh lemon smell and made cuticles look and feel softer,1,0.7,0.7,attribute,1,1,
R0910,"Great!!. Honestly, this is the first lip balm I used completely- without loosing, washing, or having my dog eat (hounds are stupid) I Love the lip balm, the honey hand creme was soooooo lovely, made me feel silky and smelled awesome. The cuticle cream I kept in my purse and would apply daily, I love the lemon smell, so fresh, and it made my cuticles look and feel softer. The coconut foot creme, I liked that, but maybe the scent wasn't quite to my liking, didn't seem very coconutty to me, but tha",3,coconut foot creme scent wasn't very coconutty and not quite to my liking,-1,0.8,-0.8,attribute,1,-1,
R0910,"Great!!. Honestly, this is the first lip balm I used completely- without loosing, washing, or having my dog eat (hounds are stupid) I Love the lip balm, the honey hand creme was soooooo lovely, made me feel silky and smelled awesome. The cuticle cream I kept in my purse and would apply daily, I love the lemon smell, so fresh, and it made my cuticles look and feel softer. The coconut foot creme, I liked that, but maybe the scent wasn't quite to my liking, didn't seem very coconutty to me, but tha",4,coconut foot creme left feet feeling soft and smooth,1,,,attribute,0,1,text is truncated; 'feet feeling soft and smooth' not visible in provided text
R0910,"Great!!. Honestly, this is the first lip balm I used completely- without loosing, washing, or having my dog eat (hounds are stupid) I Love the lip balm, the honey hand creme was soooooo lovely, made me feel silky and smelled awesome. The cuticle cream I kept in my purse and would apply daily, I love the lemon smell, so fresh, and it made my cuticles look and feel softer. The coconut foot creme, I liked that, but maybe the scent wasn't quite to my liking, didn't seem very coconutty to me, but tha",5,foot creme bottle should be bigger than hand lotion bottle as it gets used up faster,0,,,attribute,0,0,text is truncated; bottle size comparison not visible in provided text
R0902,Three Stars. great products just the photo is closer so I thougth were bigger,0,great products,1,0.8,0.8,general_belief,1,1,
R0902,Three Stars. great products just the photo is closer so I thougth were bigger,1,photo is closer so I thought were bigger,-1,0.4,-0.4,attribute,1,-1,
